#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
5427	Jako řidič motorového vozidla musíte v zimě před vyjetím očistit vozidlo od nečistot, sněhu a námrazy, které:			zabraňují výhledu z místa řidiče vpřed a do stran.	zabraňují výhledu z místa řidiče vpřed, vzad a do stran.	zabraňují výhledu z místa řidiče vpřed a vzad.	false	true	false	
5512	V případě porušení povinnosti uzavřít pojištění odpovědnosti za újmu způsobenou provozem vozidla (tzv. povinné ručení):		<img src="Q_W_5512.png" alt="Q_W_5512.png">	musí vlastník nebo provozovatel vozidla uhradit České kanceláři pojistitelů příspěvek do garančního fondu za každý den porušení této povinnosti.	nehrozí vlastníkovi a provozovateli vozidla žádný postih, pokud není provozem vozidla v daném období způsobena žádná újma.	musí vlastník nebo provozovatel vozidla uzavřít pojištění zpětně.	true	false	false	
2829	Zajíždí-li řidič za účelem zastavení nebo stání k okraji pozemní komunikace nebo k chodníku:			Nemusí dávat znamení o změně směru jízdy.	Nemusí dávat znamení o změně směru jízdy, pokud neohrozí nebo neomezí vozidla jedoucí za ním.	Musí dávat znamení o změně směru jízdy.	false	false	true	
2061	Tato dopravní značka:		<img src="Q_W_2061.jpg" alt="Q_W_2061.jpg">	Zakazuje jízdu (nikoli jen vjezd) pro určená vozidla v území, pro které byla vyhlášena smogová situace podle zvláštního právního předpisu.	Upozorňuje řidiče na oblast, zejména část obce, kde je omezen provoz vozidel, která nesplňují zvláštní emisní podmínky.	Zakazuje jízdu vozidlům, která nemají přidělenou emisní plaketu na základě jejich emisní kategorie odrážející zátěž životního prostředí.	true	false	false	
5656	Musí řidič vozidla z výhledu sledovat i situaci vpravo, v místě podélně zaparkovaných vozidel?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5656.mp4]	Ano, řidič je povinen sledovat situaci v provozu na pozemních komunikacích a předvídat hrozící nebezpečí spočívající mj. i v tom, že některý z parkujících řidičů může při vyjíždění z parkovacího místa za ním jedoucí vozidlo přehlédnout.	Nemusí, jede po hlavní komunikaci a řidiči ostatních vozidel mu musí dát přednost v jízdě.	Musí, protože má povinnost umožnit vyjetí řidiči zaparkovaného vozidla.	true	false	false	
1341	Jste řidičem vozidla z výhledu. Jaké chování očekáváte od řidiče zeleného vozidla?		[sound:Q_W_1341.mp4]	Projede křižovatkou jako první a nedává přednost v jízdě žádnému vozidlu.	Dá přednost v jízdě červenému vozidlu a projede křižovatkou jako druhý.	Dá přednost v jízdě vašemu vozidlu, které projede křižovatkou jako první.	false	true	false	
5578	Přepravovaná osoba při jízdě na motocyklu se musí:			Nohama dotýkat stupaček pouze ve věku nad 18 let.	Nohama dotýkat stupaček.	Vždy alespoň jednou nohou dotýkat stupačky.	false	true	false	
2601	Potvrzení o oznámení ztráty, odcizení, poškození nebo zničení řidičského průkazu:			Platí 30 dní ode dne jeho vydání a po tuto dobu nahrazuje držiteli řidičského oprávnění řidičský průkaz.	Platí 60 dní ode dne jeho vydání a po tuto dobu nahrazuje držiteli řidičského oprávnění řidičský průkaz.	Platí 90 dní ode dne jeho vydání a po tuto dobu nahrazuje držiteli řidičského oprávnění řidičský průkaz.	true	false	false	
4540	Vztahuje se na řidiče tramvaje povinnost zastavit vozidlo před přechodem pro chodce, pokud by ohrozil nebo omezil chodce, který zjevně hodlá přecházet pozemní komunikaci po přechodu pro chodce?			Ne.	Ano.		true	false	false	
1997	Tato dopravní značka:		<img src="Q_W_1997.jpg" alt="Q_W_1997.jpg">	Upozorňuje na dvě nebo více po sobě následujících zatáček (směrových oblouků), z nichž první je vlevo, a jejichž bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	Upozorňuje na dvě nebo více po sobě následujících zatáček (směrových oblouků), z nichž první je vpravo, a jejichž bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	Upozorňuje na zatáčku (směrový oblouk) vpravo, jehož bezpečné projetí vyžaduje výrazné snížení rychlosti jízdy.	true	false	false	
5424	Na nejbližší křižovatce řidič osobního vozidla z výhledu:		<img src="Q_W_5424.png" alt="Q_W_5424.png">	musí odbočit vlevo.	nesmí odbočit vpravo.	smí odbočit vpravo.	false	true	false	
5406	Vyobrazený směrový sloupek:		<img src="Q_W_5406.png" alt="Q_W_5406.png">	označuje okraj pozemní komunikace	vyznačuje vyústění účelové komunikace na jinou pozemní komunikaci	se používá při usměrňování provozu a pro zdůraznění podélné čáry souvislé vodorovného dopravního značení	false	true	false	
2875	Při čerpání pohonných hmot mají přednost:			Řidiči vozidel s právem přednostní jízdy; přitom nepoužívají zvláštních výstražných znamení.	Řidiči vozidel přepravujících osobu těžce postiženou nebo těžce pohybově postiženou.	Řidiči autobusů a řidiči vozidel přepravujících zboží, které podléhá rychlé zkáze.	true	false	false	
5645	Je mentor při doprovodu sedmnáctiletého řidiče (L17) povinen podrobit se na výzvu policisty vyšetření, zda není pod vlivem alkoholu či jiné návykové látky?		<img src="Q_W_5645.png" alt="Q_W_5645.png">	Ne.	Ano.	Ano, ale jen pokud řidič spáchá přestupek.	false	true	false	
5621	Který z uvedených sdělovačů informuje řidiče motorového vozidla o rozsvícených dálkových světlech?			<img src="A_W_5621_3430043.png" alt="A_W_5621_3430043.png"> .	<img src="A_W_5621_3430044.png" alt="A_W_5621_3430044.png"> .	<img src="A_W_5621_3430045.png" alt="A_W_5621_3430045.png"> .	true	false	false	
4335	"Stát" znamená:			uvést vozidlo do klidu na dobu více než 30 minut.	uvést vozidlo do klidu na dobu neurčitou.	uvést vozidlo do klidu nad dobu povolenou pro zastavení.	false	false	true	
2414	Brzdná dráha jízdní soupravy s brzděným přívěsem je v porovnání s brzdnou drahou soupravy s nebrzděným přívěsem o stejné hmotnosti:			Kratší.	Delší.	Stejná.	true	false	false	
1446	Tato dopravní značka označuje:		<img src="Q_W_1446.gif" alt="Q_W_1446.gif">	Vedlejší pozemní komunikaci.	Konec hlavní pozemní komunikace.	Hlavní pozemní komunikaci	false	false	true	
3196	Pokud je vozidlo vybaveno indikací defektu a soupravou pro bezdemontážní opravu pneumatiky:			Musí být automobil povinně vybaven náhradním kolem.	Nemusí být automobil povinně vybaven náhradním kolem.	Musí být automobil povinně vybaven náhradním kolem pouze při provozu na dálnici.	false	true	false	
2227	Která z vyobrazených dodatkových tabulek vyznačuje směr k místu, ke kterému se vztahuje dopravní značka, pod kterou je tato tabulka umístěna:			<img src="A_W_2227_22207.gif" alt="A_W_2227_22207.gif"> .	<img src="A_W_2227_22208.gif" alt="A_W_2227_22208.gif"> .	<img src="A_W_2227_22209.gif" alt="A_W_2227_22209.gif"> .	false	false	true	
1338	Jste řidičem vozidla z výhledu. Určete, v jakém pořadí projedou vozidla vyobrazenou křižovatkou:		[sound:Q_W_1338.mp4]	1. Vaše vozidlo, 2. protijedoucí žluté vozidlo, 3. zelené vozidlo.	1. Vaše vozidlo, 2. zelené vozidlo jedoucí zprava, 3. žluté vozidlo.	1. zelené vozidlo jedoucí zprava, 2. Vaše vozidlo, 3. žluté vozidlo.	true	false	false	
5391	V úseku pozemní komunikace, který následuje za touto svislou dopravní značkou, jako řidič motorového vozidla		<img src="Q_W_5391.png" alt="Q_W_5391.png">	smíte zastavit a stát ve vyhrazeném jízdním pruhu pro cyklisty.	nesmíte zastavit a stát ve vyhrazeném jízdním pruhu pro cyklisty.	smíte ve vyhrazeném jízdním pruhu pro cyklisty zastavit na  dobu nezbytně nutnou k neprodlenému nastoupení nebo vystoupení přepravovaných osob, anebo k neprodlenému naložení nebo složení nákladu.	false	true	false	
105504	Ve vyobrazené dopravní situaci cyklista na jízdním kole:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:eae02e5149f148b8a46557446605a7b5.mp4]	smí jet po vyznačeném přechodu pro chodce pouze v případě, že se neblíží žádné vozidlo.	smí jet po vyznačeném přechodu pro chodce bez omezení.	nesmí jet po vyznačeném přechodu pro chodce.	false	false	true	
1348	Jste řidičem vozidla z výhledu. V jakém pořadí projedou vozidla touto křižovatkou?		[sound:Q_W_1348.mp4]	1. červené nákladní vozidlo, 2. Vaše vozidlo společně s protijedoucím modrým vozidlem.	1. Vaše vozidlo společně s protijedoucím modrým vozilem, 2. červené nákladní vozidlo.	1. Vaše vozidlo, 2. červené nákladní vozidlo, 3. protijedoucí modré vozidlo.	true	false	false	
2442	Je zapotřebí být opatrný, pokud řídíte poprvé vozidlo,které neznáte?			Ano. Nevíte jak vozidlo reaguje např. při brzdění.	Ano. Pouze pokud je vozidlo je na jiný typ paliva.	Ne. Každé vozidlo se ovládá stejně.	true	false	false	
2586	Držitel mezinárodního řidičského průkazu:			Nesmí v mezinárodním řidičském průkazu provádět žádné zápisy, změny, opravy nebo úpravy.	Smí v mezinárodním řidičském průkazu provádět pouze opravy údajů, u nichž je zřejmé, že jsou vyplněny chybně.	Smí v mezinárodním řidičském průkazu provádět jen nezbytné změny a opravy, pokud jejich provedení následující pracovní den nahlásí příslušnému obecnímu úřadu obce s rozšířenou působností.	true	false	false	
2020	Tato dopravní značka:		<img src="Q_W_2020.jpg" alt="Q_W_2020.jpg">	Upozorňuje na nebezpečí výskytu kolony stojících nebo pomalu jedoucích vozidel.	Upozorňuje na místo, kde při souběžné jízdě platí střídavé řazení do jízdního proudu průběžného pruhu.	Upozorňuje na bezpečný odstup mezi vozidly jedoucími v koloně.	true	false	false	
2435	Správný tlak huštění pneumatik se zjišťuje:			Na studených, jízdou nezahřátých pneumatikách.	Na jízdou zahřátých pneumatikách.	Na pneumatikách bez ohledu na jejich teplotu.	true	false	false	
2585	Držitel řidičského průkazu:			Nesmí v řidičském průkazu provádět žádné zápisy, změny, opravy nebo úpravy.	Smí v řidičském průkazu provádět pouze opravy údajů, u nichž je zřejmé, že jsou vyplněny chybně.	Smí v řidičském průkazu provádět jen nezbytné změny a opravy, pokud jejich provedení následující pracovní den nahlásí příslušnému obecnímu úřadu obce s rozšířenou působností.	true	false	false	
3148	Vyžadují-li provozní nebo jiné závažné důvody, aby osoby při vystupování z vozidla taxislužby vstoupily do vozovky:			Je řidič vozidla taxislužby povinen umístit za vozidlo přenosný výstražný trojúhelník.	Je řidič vozidla taxislužby oprávněn zastavovat ostatní vozidla.	Je řidič vozidla taxislužby povinen oznámit tuto skutečnost policii.	false	true	false	
2021	Tato dopravní značka:		<img src="Q_W_2021.jpg" alt="Q_W_2021.jpg">	Upozorňuje na úsek se zvýšeným nebezpečím výskytu náledí na vozovce.	Upozorňuje řidiče motorového vozidla o třech a více kolech na povinnost pokračovat v jízdě až po nasazení sněhových (protiskluzových) řetězů na nejméně dvě hnací kola.	Přikazuje řidiči motorového vozidla kategorie M nebo N, aby pokračoval v jízdě jen při splnění podmínek stanovených zákonem pro provoz vozidel v zimním období, a to bez ohledu na datum a aktuální nebo předpokládané povětrnostní podmínky.	true	false	false	
5613	Je řidič motorového vozidla povinen dodržet bezpečný boční odstup (1,5 m resp.1m) při míjení cyklisty, který se pohybuje stejným směrem ve vyhrazeném jízdním pruhu?		<img src="Q_W_5613.png" alt="Q_W_5613.png">	Nemusí, dodržení předepsaného odstupu je povinností cyklisty.	Musí vždy.	Nemusí, jelikož v takovém případě se nejedná o předjíždění.	false	false	true	
4346	"Průběžný pruh":			je jízdní pruh probíhající v původním směru (bez odbočení) křižovatkou nebo v místě, kde se mění počet jízdních pruhů.	je střední jízdní pruh tam, kde jsou na vozovce vyznačeny alespoň tři jízdní pruhy v jednom směru jízdy.	je jízdní pruh, který je po ukončení znovu obnoven a vyznačen na vozovce.	true	false	false	
2265	Přetáčivý smyk u vozidla s pohonem zadních kol a manuální převodovkou budete řešit:			Sešlápnutím spojkového pedálu a natočením volantu směrem, kterým se pohybuje zadní část vozidla.	Sešlápnutím brzdového pedálu a natočením volantu směrem, kterým se pohybuje zadní část vozidla.	Sešlápnutím pedálu akcelerátoru a natočením volantu směrem, kterým se pohybuje zadní část vozidla.	true	false	false	
2844	Řidič, který při objíždění vozidla, jež zastavilo nebo stojí, nebo při objíždění překážky provozu na pozemních komunikacích anebo chodce, vybočuje ze směru své jízdy:			Nemusí dávat znamení o změně směru jízdy.	Nesmí ohrozit pouze řidiče jedoucí za ním.	Nesmí ohrozit ani omezit protijedoucí řidiče a ohrozit ostatní účastníky provozu na pozemních komunikacích.	false	false	true	
5475	Pohybují-li se pomalu nebo stojí-li vozidla za sebou:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5475.mp4]	může motocyklista jedoucí stejným směrem tato vozidla předjíždět nebo objíždět z pravé strany po pravém okraji vozovky nebo krajnici. To neplatí, odbočuje-li vozidlo vpravo a dává-li znamení o změně směru jízdy.	může motocyklista tato vozidla předjíždět nebo objíždět, pokud je mezi vozidly dostatek místa.	může cyklista jedoucí stejným směrem tato vozidla předjíždět nebo objíždět z pravé strany po pravém okraji vozovky nebo krajnici. To neplatí, odbočuje-li vozidlo vpravo a dává-li znamení o změně směru jízdy.	false	false	true	
3103	Při zvyšování rychlosti jízdy se zorné pole řidiče:			Nemění.	Zužuje.	Rozšiřuje.	false	true	false	
5655	Jako řidič vozidla z výhledu:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5655.mp4]	na hlavní pozemní komunikaci nemusím reagovat na hrozící nebezpečí střetu, ostatní účastníci jsou povinni odvrátit hrozící nebezpečí střetu, které jsem nezavinil.	na hlavní pozemní komunikaci nemám povinnost sledovat ostatní účastníky provozu.	mám povinnost sledovat situaci v provozu, abych v případě nutnosti mohl včasnou reakcí odvrátit hrozící nebezpečí střetu i přesto, že jsem na hlavní pozemní komunikaci.	false	false	true	
2932	Na dálnici a na silnici pro motorová vozidla je zastavení a stání dovoleno:			Jen na místech označených jako parkoviště.	Jen na krajnici nebo na středním dělícím pásu.	Kdekoliv, pokud tím nejsou ohroženi ani omezeni řidiči ostatních vozidel jedoucích po dálnici nebo silnici pro motorová vozidla.	true	false	false	
2998	Tato značka:		<img src="Q_W_2998.gif" alt="Q_W_2998.gif">	Zakazuje vjezd vozidel nebo jízdních souprav, jejichž okamžitá délka včetně nákladu je větší než údaj uvedený na značce.	Informuje o bezpečném odstupu mezi jedoucími nákladními vozidly včetně vyznačení vzdálenosti.	Zakazuje řidiči vozidla udržovat od vozidla jedoucího před ním vzdálenost menší, než je stanovena údajem uvedeným na značce.	true	false	false	
105487	Ve vyobrazené situaci řidič oranžového vozidla při předjíždění cyklistů:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:4ba4925427a640ee9fce987c010a5f20.mp4]	nemusel dávat znamení o změně směru jízdy.	předjížděl cyklisty s nedostatečným bočním odstupem.	dodržel dostatečný boční odstup a předjel cyklisty bezpečně.	false	true	false	
5665	Došlo ve vyobrazené dopravní situaci k porušení pravidel silničního provozu?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5665.mp4]	Ne, oba řidiči odbočili v souladu s pravidly silničního provozu.	Ano, řidič motocyklu nesměl při odbočování vpravo najíždět do levého jízdního pruhu.	Ano, řidič protijedoucího osobního vozidla při odbočování vlevo byl povinen dát přednost v jízdě řidiči motocyklu.	false	false	true	
4121	Přejíždět z jednoho jízdního pruhu do druhého smí řidič jen tehdy:			neohrozí-li a neomezí-li řidiče jedoucího v jízdním pruhu, do kterého přejíždí; přitom musí dávat znamení o změně směru jízdy.	neohrozí-li řidiče jedoucího v jízdním pruhu, do kterého přejíždí; znamení o změně směru nedává.	neohrozí-li a neomezí-li řidiče jedoucího v jízdním pruhu, do kterého přejíždí; znamení o změně směru nedává.	true	false	false	
5639	Za jakých podmínek může sedmnáctiletý řidič (L17) po složení závěrečné zkoušky žadatele o řidičské oprávnění skupiny B řídit motorové vozidlo?		<img src="Q_W_5639.png" alt="Q_W_5639.png">	Může řídit motorové vozidlo skupiny B samostatně, ale pouze v obci.	Po úspěšném složení závěrečné zkoušky může již řídit motorové vozidlo skupiny B samostatně.	Do věku 18 let může řídit pouze pod dohledem mentora, který je zapsán v jeho evidenční kartě řidiče.	false	false	true	
2835	Při přejíždění železničního přejezdu nesmí řidič:			Náhle snížit rychlost jízdy.	Zbytečně prodlužovat dobu jeho přejíždění.	Dávat zvuková výstražná znamení.	false	true	false	
5657	Cyklista starší 10 let ve vyobrazené dopravní situaci:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5657.mp4]	Nesmí jet po chodníku, ale smí jet po přechodu pro chodce.	Nesmí jet po chodníku ani po přechodu pro chodce.	Smí přejet po vyznačeném přejezdu pro cyklisty.	false	true	false	
1785	Které z následujících motorových vozidel smíte řídit s řidičským oprávněním skupiny D:			Motorové vozidlo určené pro přepravu osob, s deseti místy k sezení, jehož maximální přípustná hmotnost je 7.500 kg.	Motorové vozidlo určené pro přepravu nákladu, se třemi místy k sezení, jehož maximální přípustná hmotnost je 7.900 kg.	Motorové vozidlo určené pro přepravu nákladu, se dvěma místy k sezení, jehož maximální přípustná hmotnost je 12.000 kg.	true	false	false	
2518	Jakou rychlostí je možno přejíždět přes tento železniční přejezd?		[sound:Q_W_2518.mp4]	Nejvýše 30 km/h.	Nejvýše 40 km/h.	Nejvýše 50 km/h.	false	false	true	
2312	Řidič nesmí přepravovat na druhém sedadle motocyklu:			Osobu mladší 12 let.	Osobu mladší 15 let.	Osobu mladší 17 let.	true	false	false	
2867	Přednost při čerpání pohonných hmot mají:			Řidiči vozidel s právem přednostní jízdy.	Řidiči vozidel hromadné dopravy osob (např. autobusů).	Řidiči vozidel přepravujících zboží, které podléhá rychlé zkáze.	true	false	false	
4556	Zákaz účasti na sportovních a podobných akcích, jestliže by jimi mohla být ohrožena bezpečnost silničního provozu, nejde-li o akce pořádané v souladu s rozhodnutím příslušného správního úřadu o zvláštním užívání pozemní komunikace:			platí na všech pozemních komunikacích s výjimkou dálnic.	platí na dálnici, silnici a místní komunikaci v období od 1.6. do 30.9.	platí na dálnici, silnici a místní komunikaci.	false	false	true	
2504	Provozovatel motocyklu přistaví tento motocykl k technické prohlídce nejpozději:			Ve lhůtě 6 let po jeho prvním zaregistrování a potom pravidelně ve lhůtách 4 let.	Ve lhůtě 4 let po jeho prvním zaregistrování a potom pravidelně ve lhůtách 2 let.	Ve lhůtě 2 let po jeho prvním zaregistrování a potom pravidelně ve lhůtách 2 let.	true	false	false	
3109	Při přepravě sypkého materiálu musí řidič:			Dbát zvýšené opatrnosti vzhledem k možnosti ohrožení ostatních účastníků silničního provozu odlétávajícími částicemi.	Jet rychlosti maximálně 40 km/h.	V půlhodinových intervalech kontrolovat stav nákladu.	true	false	false	
5473	Ve vyobrazené dopravní situaci na silnici pro motorová vozidla:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5473.mp4]	řidiči všech vozidel mají povinnost se zařadit co nejvíce vlevo, aby při pravém okraji komunikace vytvořili prostor pro průjezd vozidla s právem přednostní jízdy z důvodu kolony stojících a pomalu jedoucích vozidel.	řidič červeného vozidla nesplnil povinnost vytvořit prostor pro průjezd vozidla s právem přednostní jízdy z důvodu kolony stojících a pomalu jedoucích vozidel.	jsou řidiči vozidel povinni vytvořit prostor pro průjezd vozidla s právem přednostní jízdy až v okamžiku jeho příjezdu.	false	true	false	
2369	Pohon všech kol zajišťuje automobilu zejména:			Lepší akceleraci a snazší dosažení maximální rychlosti.	Zlepšení jízdních vlastností za zhoršených adhezních podmínek.	Snížení spotřeby paliva při současném zlepšení jízdních vlastností.	false	true	false	
476	Řidič vozidla z výhledu:		[sound:Q_W_476.mp4]	Může pokračovat v jízdě křižovatkou, dává znamení o změně směru včas a v dostatečné míře a je na hlavní pozemní komunikaci.	Může pokračovat v jízdě křižovatkou; je v dostatečné vzdálenosti od křižovatky a na světelném signalizačním zařízení již svítí signál "Připravit k jízdě".	Nesmí pokračovat v jízdě křižovatkou. Má za povinnost zastavit vozidlo před příčnou čárou souvislou.	false	false	true	
498	Jako řidič auta z výhledu v dané situaci:		[sound:Q_W_498.mp4]	Musíte zejména sledovat světelnou signalizaci a chování odbočujících řidičů v protisměru, i když Vám musejí dát přednost v jízdě.	Musíte sledovat světelnou signalizaci a chování odbočujících řidičů v protisměru, jimž musíte dát přednost v jízdě.	Musíte na příkaz dopravní značky odbočit vpravo.	true	false	false	
2125	Tento pokyn policisty znamená:		[sound:Q_W_2125.mp4]	"Stůj!"	"Volno"	"Pozor!"	false	false	true	
3465	Na tomto místě může zastavit a stát:		[sound:Q_W_3465.mp4]	Jen vozidlo, které přepravuje osobu těžce postiženou nebo těžce pohybově postiženou, které je označeno speciálním označením a příslušnou registrační značkou.	Vozidlo rodinných příslušníků osoby těžce postižené, které ale není označeno speciálním označením.	Pokud je parkovací místo volné, může zde zastavit a stát i jiné vozidlo s označením O1.	true	false	false	
5632	Tato dopravní značka označuje oblast:		<img src="Q_W_5632.png" alt="Q_W_5632.png">	Kde platí pravidla silničního provozu pro provoz v obytné zóně.	Kde platí pravidla silničního provozu pro provoz ve sdílené zóně.	Kde platí pravidla silničního provozu pro provoz v pěší zóně.	false	true	false	
2602	Potvrzení o oznámení ztráty, odcizení, poškození nebo zničení řidičského průkazu:			Platí pouze na území České republiky.	Platí na území České republiky a ostatních členských států Evropských společenství.	Platí ve všech státech, ve kterých je uznáván český řidičský průkaz.	true	false	false	
5651	Jak se jako řidič vozidla z výhledu zachovám ve vyobrazené dopravní situaci s ohledem na zásady bezpečné a defenzivní jízdy?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5651.mp4]	Budu pokračovat stejnou rychlostí, situace v levém jízdním pruhu se mě netýká.	Zpomalím, abych vytvořil větší prostor pro řešení rizikové situace.	Zvýším rychlost jízdy tak, abych se vyhnul rizikové situaci v levém jízdním pruhu.	false	true	false	
5448	Zastavuje-li řidič u okraje pozemní komunikace:			nesmí dávat znamení o změně směru jízdy.	musí dávat znamení o změně směru jízdy.	může dávat znamení o změně směru jízdy.	false	true	false	
3021	Tato značka upozorňuje na:		<img src="Q_W_3021.gif" alt="Q_W_3021.gif">	Místo, kde často dochází k dopravním nehodám.	Místo dopravní nehody.	Usek pozemní komunikace směřující na nechráněné nábřeží nebo břeh vodní plochy.	false	true	false	
2268	Ve zvláštním motorovém vozidle nesmějí být přepravovány:			Osoby mladší 18 let.	Osoby starší 60 let.	Osoby mladší 15 let.	false	false	true	
5395	Na vyobrazeném místě musí řidič:		<img src="Q_W_5395.png" alt="Q_W_5395.png">	odbočit vlevo, přičemž musí dát přednost vozidlům přijíždějícím zprava.	odbočit vlevo, přičemž má přednost před vozidly přijíždějícími zprava.	odbočit vpravo, přičemž má přednost před vozidly přijíždějícími zleva.	true	false	false	
5599	V jednotlivých případech a je-li to naléhavě nutné, mohou vozidla označená parkovacím průkazem pro osoby se zdravotním postižením vjíždět i do oblasti označené dopravní značkou:		<img src="Q_W_5599.png" alt="Q_W_5599.png">	Emisní zóna.	Pěší zóna.	Zákaz vjezdu všech vozidel v obou směrech.	false	true	false	
2195	Tato dopravní značka:		<img src="Q_W_2195.jpg" alt="Q_W_2195.jpg">	Upozorňuje v odůvodněných případech na křižovatku s kruhovým objezdem.	Přikazuje jízdu po křižovatce s kruhovým objezdem ve směru šipek na značce zobrazených.	Označuje dopravní okruh zřízený pro objíždění obce nebo její části.	true	false	false	
5615	Můžete od řidiče motocyklu s označením “L” (žák autoškoly), který je v dalším vozidle doprovázen učitelem, očekávat, že se při řízení dopustí nějaké chyby, například nedání přednosti v jízdě?		<img src="Q_W_5615.png" alt="Q_W_5615.png">	Ano, chybu řidiče (žáka autoškoly) nelze vyloučit a v rámci defenzivní jízdy je vhodné s ní počítat.	Ne, žák autoškoly jedoucí samostatně dostává pokyny od učitele a chyba je tak vyloučena.	Ne, žák autoškoly zná své povinnosti a můžete se spolehnout, že bude vše dodržovat.	true	false	false	
3084	Pokud přijíždíte na tuto křižovatku, musíte dát přednost v jízdě všem vozidlům přijíždějícím:		[sound:Q_W_3084.mp4]	Jen zprava.	Jen zleva.	Zprava i zleva.	false	false	true	
3210	Vyobrazená dopravní značka:		<img src="Q_W_3210.jpg" alt="Q_W_3210.jpg">	Zakazuje vjezd ručních vozíků o okamžité šířce větší než 600 mm.	Zakazuje vjezd potahových vozidel.	Upozorňuje na práci na pozemní komunikaci kde jsou používány ruční pracovní stroje.	true	false	false	
3100	Za jízdy v noci se vám náhle v dálkových světlech objeví lesní zvěř. Jak se zachováte?			Okamžitě ztlumíte světla na potkávací a snížíte rychlost jízdy.	Vypnete světla vozidla a pokračujete sníženou rychlostí v jízdě.	Pokračujete v jízdě stejným způsobem s dálkovými světly.	true	false	false	
2344	Při výměně pravého předního kola nákladního vozidla se nejlépe zabrání nežádoucímu pohybu vozidla:			Zajištěním levého zadního kola dvěma zakládacími klíny, jedním před kolem a druhým za kolem.	Zajištěním levého předního kola zakládacím klínem před kolem při současném zajištění kteréhokoliv zadního kola zakládacím klínem za kolem.	Zajištěním pravého zadního kola dvěma zakládacími klíny, jedním před kolem a druhým za kolem.	true	false	false	
5567	Došlo ve vyobrazené dopravní situaci k porušení pravidel silničního provozu?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5567.mp4]	Ano, řidič motocyklu musel zastavit za autobusem, který stojí v obci v zastávce a pokračovat až po jeho odjetí.	Ano, chodec se před tím, než vstoupil na přechod pro chodce nepřesvědčil o situaci v provozu a vběhl bezprostředně před řidiče motocyklu.	Ne, chodec má na přechodu přednost a řidič motocyklu tomu přizpůsobil rychlost své jízdy.	false	true	false	
2132	Platí pro jezdce na koni, který jede po pozemní komunikaci, povinnosti a práva řidiče?			Ano.	Ne.		true	false	false	
5540	Může řidič s řidičským oprávněním skupiny B s harmonizovaným kódem 96 řídit soupravu vozidel,kdy osobní automobil má největší povolenou hmotnost 3 050 kg a okamžitou hmotnost 2 500 kg a přípojné vozidlo má největší povolenou hmotnost 1 650 kg a okamžitou hmotnost 900 kg?		<img src="Q_W_5540.png" alt="Q_W_5540.png">	Nesmí. V případě, kdy přípojné vozidlo převyšuje 750 kg největší povolené hmotnosti,nesmí největší povolená hmotnost jízdní soupravy pro uvedené řidičské oprávnění převýšit 4 250 kg.	Může. Pro spojení vozidel do soupravy se sčítají provozní hmotnosti každého z vozidel soupravy.	Může. Pro spojení vozidel do soupravy je rozhodující součet okamžitých hmotností vozidel soupravy, který nesmí překročit 4 250 kg.	true	false	false	
5486	Ve vyobrazené dopravní situaci:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5486.mp4]	řidič vozidla z výhledu jel na pozemní komunikaci mimo obec vyšší rychlostí, než mu zákon umožňuje.	řidič červeného vozidla nepřizpůsobil rychlost při průjezdu zatáčkou na mokré vozovce.	řidič červeného vozidla nemohl předvídat možnost smyku svého vozidla.	false	true	false	
